CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,SpendingScore,Family,Exited
15646558,611,South,Male,51,1,2703244000,1,658453000,39,Single,0
15765192,564,North,Male,26,7,1848151000,2,807360000,17,Married,0
15724834,498,North,Female,30,1,0,2,597500000,4,Single,0
15621210,599,Mid,Male,46,9,2715784000,1,138020000,12,Single,0
15794257,651,North,Male,34,4,2014386000,1,545398000,45,Married,0
15653849,572,Mid,Female,48,3,3362216000,1,169012000,25,Married,1
15612358,573,Mid,Male,35,9,2958968000,2,527669000,64,Single,0
15664504,418,North,Male,35,7,0,2,391064000,62,Married,0
15635502,443,North,Male,44,2,0,1,700329000,28,Single,0
15664734,673,Mid,Female,25,3,2381386000,2,455725000,64,Married,0
15600510,680,South,Female,37,6,2731093000,2,408436000,42,Single,0
15716024,660,South,Male,42,5,0,2,508242000,9,Single,0
15705991,469,Mid,Male,38,9,2499187000,1,52581000,79,Married,0
15775892,748,South,Female,23,5,1883202000,1,589942000,84,Single,0
15600882,635,South,Female,35,7,0,2,290187000,90,Married,0
15785358,586,Mid,Male,46,8,2353317000,1,349215000,55,Single,1
15725076,653,South,Female,27,6,2370537000,2,146913000,68,Married,0
15780805,585,North,Female,35,2,0,2,433933000,83,Single,0
15609643,752,Mid,Male,32,9,2542925000,2,447381000,9,Single,1
15771000,684,North,Male,38,4,0,3,332683000,21,Married,0
15710687,593,North,Female,33,1,2110395000,1,877703000,58,Single,0
15742632,670,North,Female,31,9,0,1,335521000,24,Married,0
15754919,773,North,Female,40,10,0,2,304934000,63,Single,0
15632793,638,North,Female,29,9,2275190000,1,67480000,59,Single,1
15747345,678,North,Female,22,4,2597428000,2,859866000,53,Single,1
15677955,757,Mid,Male,33,1,2685951000,1,187357000,80,Single,0
15596797,643,South,Male,43,1,0,2,641363000,32,Married,0
15579074,619,Mid,Male,38,10,1862339000,1,812919000,2,Married,0
15585907,676,South,Female,30,5,0,2,787893000,10,Married,0
15570932,666,North,Male,43,7,3031176000,2,524040000,66,Single,0
15566891,584,Mid,Female,41,3,1949088000,1,787591000,87,Married,0
15595657,649,Mid,Male,40,4,2090029000,1,542093000,35,Married,0
15580988,842,North,Male,29,8,0,2,543123000,7,Single,0
15709142,608,Mid,Female,30,2,2003262000,2,585082000,59,Single,0
15584113,823,Mid,Female,53,4,2749009000,1,577542000,46,Single,0
15658169,778,South,Female,47,6,2800585000,2,548658000,10,Single,1
15612187,547,Mid,Male,32,8,3425991000,1,298276000,32,Married,0
15687648,691,North,Male,28,1,0,2,408608000,91,Single,0
15743478,659,Mid,Male,39,8,1146339000,2,475043000,15,Single,0
15712930,587,North,Male,42,1,0,1,541230000,10,Married,0
15737735,683,South,Male,40,4,2091168000,1,513993000,94,Married,0
15757646,584,North,Male,35,9,0,2,846477000,13,Single,0
15701522,711,North,Female,29,9,0,2,14233000,53,Single,0
15729763,655,South,Male,34,1,2554528000,1,217765000,15,Married,0
15652048,563,Mid,Male,44,7,2310161000,2,870374000,38,Married,1
15700696,738,South,Male,31,9,1738436000,1,81867000,21,Single,1
15640789,711,North,Male,38,4,2713609000,1,624042000,66,Single,0
15633043,545,South,Female,39,6,0,1,169007000,64,Single,0
15664720,714,South,Male,33,8,2684378000,1,715067000,6,Single,1
15721917,559,North,Female,38,8,2093067000,1,380932000,27,Married,0
15650086,725,North,Male,43,2,3649712000,2,575500000,87,Married,1
15714939,484,Mid,Female,34,4,3261490000,1,148448000,3,Married,0
15725509,662,Mid,Male,30,5,2536307000,2,658187000,35,Single,0
15576196,743,South,Female,48,5,2600569000,2,820552000,100,Single,0
15624781,672,North,Female,34,1,3127339000,2,742515000,77,Single,0
15592765,637,North,Male,40,8,2760358000,1,767959000,89,Single,0
15777217,641,South,Male,25,7,0,2,795557000,95,Married,0
15609011,480,South,Male,47,8,1658983000,1,113907000,88,Married,0
15658668,581,South,Male,49,10,0,2,183144000,36,Single,0
15607263,788,North,Male,55,3,0,1,58469000,6,Married,0
15663234,508,North,Female,60,7,3151765000,1,570076000,22,Single,0
15623566,714,North,Male,40,9,1023455000,1,425424000,30,Single,0
15609618,721,Mid,Male,28,9,3398462000,2,445724000,68,Single,0
15750874,676,North,Male,31,3,1737783000,1,549019000,50,Single,0
15650266,679,Mid,Male,39,2,3216098000,2,853488000,29,Single,0
15746674,730,North,Female,47,7,0,1,146842000,19,Single,0
15677435,647,North,Female,29,1,2161796000,2,724759000,82,Single,0
15784700,811,North,Male,31,7,2591584000,1,802438000,6,Single,0
15613085,628,South,Female,33,3,0,1,828050000,78,Single,0
15645572,743,North,Female,40,6,0,1,124436000,14,Married,0
15721582,644,Mid,Female,40,4,1699942000,2,509520000,13,Single,0
15705001,587,South,Female,35,3,1832304000,1,552435000,5,Single,0
15758901,713,South,Female,47,1,0,1,474430000,95,Single,0
15572050,768,Mid,Male,48,3,2702295000,1,107949000,81,Married,0
15745417,707,North,Male,58,6,1973090000,1,556473000,30,Married,0
15640161,618,Mid,Male,44,5,3475028000,2,612910000,52,Married,0
15584749,668,Mid,Male,39,4,1757712000,1,169252000,40,Single,1
15730868,747,North,Male,41,5,0,2,100101000,72,Married,0
15684198,551,North,Female,38,10,0,2,952000,93,Single,0
15812241,438,Mid,Male,59,7,2798337000,1,226890000,13,Single,0
15699335,615,Mid,Female,33,3,3028460000,2,755293000,35,Single,0
15786469,686,North,Female,34,1,0,2,384025000,50,Single,0
15752731,615,North,Female,30,9,0,1,384330000,65,Single,0
15731026,683,Mid,Female,39,2,2201368000,2,480486000,73,Married,1
15680736,597,Mid,Female,72,6,2749520000,2,31436000,32,Single,0
15810385,717,South,Female,36,2,3620275000,1,362282000,18,Single,0
15763063,685,South,Female,25,7,2827212000,1,534874000,71,Married,0
15769902,679,North,Female,33,6,0,2,431270000,20,Single,0
15607691,658,North,Male,36,8,3829330000,1,417673000,52,Single,1
15657565,629,South,Female,44,6,2761286000,2,347964000,51,Married,0
15667871,572,South,Male,35,4,3352586000,1,563744000,58,Single,0
15708046,744,South,Male,31,1,2586127000,1,699419000,55,Single,0
15731327,652,Mid,Male,27,2,3663613000,2,642434000,15,Single,0
15695225,834,South,Male,38,8,0,2,292535000,30,Married,0
15707974,815,South,Female,38,2,1064514000,1,813106000,31,Single,0
15794345,706,South,Male,38,8,0,2,205194000,71,Single,1
15678497,850,South,Male,48,2,0,1,745471000,77,Single,1
15762902,649,North,Female,42,7,0,2,101086000,80,Single,0
15633419,622,Mid,Female,28,1,3148742000,2,359585000,93,Single,0
15801062,557,South,Female,40,4,0,2,463908000,48,Single,0
15730397,739,South,Male,40,1,2412995000,1,850614000,100,Married,0
15792818,499,Mid,Female,29,6,3257133000,1,521945000,23,Married,0
15671165,592,North,Female,66,5,3298904000,1,335577000,94,Married,0
15746802,477,North,Female,30,6,2888302000,1,854236000,12,Single,0
15607690,689,Mid,Male,47,2,2613875000,2,136934000,55,Single,0
15790442,631,South,Male,33,2,0,2,696383000,1,Single,1
15598982,602,Mid,Female,53,5,2161914000,1,198168000,66,Single,0
15792627,765,South,Female,33,5,1860272000,1,303773000,3,Married,0
15775433,666,Mid,Male,71,1,1166292000,2,493780000,25,Single,0
15790659,701,South,Male,59,7,0,2,121429000,90,Single,0
15809999,709,North,Female,41,3,3306614000,2,315361000,74,Single,0
15759991,748,South,Male,36,4,3114618000,1,361496000,1,Married,0
15686936,676,North,Female,37,5,1971963000,1,746166000,1,Single,0
15693771,651,South,Female,45,8,2110304000,1,373043000,25,Single,0
15810227,421,North,Male,34,2,0,2,425107000,22,Single,0
15662243,559,North,Male,50,5,3579452000,1,662413000,32,Single,0
15596060,498,South,Male,29,8,2813014000,1,205383000,44,Married,0
15786199,535,North,Male,33,2,2926887000,1,485319000,76,Married,0
15589312,588,North,Male,30,3,2530156000,1,778177000,39,Single,0
15595766,527,South,Male,37,5,2061900000,2,612012000,27,Single,0
15583840,587,Mid,Male,35,5,2680999000,1,103319000,91,Single,0
15632010,647,South,Male,33,7,2667724000,2,339753000,52,Single,0
15733234,777,North,Female,58,4,0,1,274776000,98,Married,0
15631063,710,North,Female,33,2,0,2,320959000,93,Married,0
15722322,655,South,Female,78,2,0,2,829116000,71,Single,0
15770309,656,North,Male,18,1,3338780000,1,558863000,95,Married,0
15718443,539,North,Male,39,3,0,2,161446000,79,Single,0
15592000,781,Mid,Female,48,9,1821472000,1,548771000,82,Single,0
15704597,644,North,Male,33,7,3840570000,1,193350000,7,Single,0
15652266,703,Mid,Male,42,9,1390994000,1,604192000,96,Single,0
15750407,768,Mid,Female,43,2,2843809000,2,84261000,7,Single,0
15685290,595,Mid,Male,46,5,3131934000,2,213054000,9,Married,0
15724099,674,North,Male,26,6,3657675000,1,657225000,80,Married,0
15763544,673,North,Male,47,1,0,2,478554000,7,Single,0
15584114,678,Mid,Female,43,2,3374650000,2,852844000,54,Single,0
15718921,625,South,Male,32,7,2353060000,1,593094000,15,Married,0
15585222,515,North,Male,41,8,0,2,814238000,79,Married,0
15715541,850,North,Female,42,9,2492844000,1,872053000,100,Not specified,1
15715394,613,South,Male,35,4,2718268000,2,751975000,37,Single,1
15634968,789,Mid,Female,37,6,2435160000,1,312933000,49,Single,0
15701121,521,North,Male,38,5,2434106000,1,600634000,45,Single,0
15678626,538,South,Female,31,1,0,2,789596000,82,Single,0
15780140,435,Mid,Male,32,2,1254375000,2,25991000,42,Single,0
15740868,658,Mid,Female,45,9,2960382000,1,700782000,75,Single,0
15623210,484,Mid,Female,55,8,3285691000,3,605088000,77,Married,0
15572051,721,North,Male,40,3,0,1,637449000,30,Single,1
15728167,667,North,Male,44,2,2701753000,1,66532000,59,Married,1
15809558,715,South,Male,31,7,0,1,659871000,76,Married,1
15608873,665,North,Male,51,2,0,1,234755000,40,Married,0
15601659,496,Mid,Female,59,7,2016962000,2,717821000,59,Single,1
15724428,544,North,Male,40,8,0,2,270957000,59,Married,0
15713843,850,South,Male,30,2,0,2,122923000,82,Single,0
15793901,639,North,Female,27,2,0,2,551074000,48,Married,1
15780835,652,Mid,Female,26,1,2901984000,1,788787000,39,Single,0
15770548,453,Mid,Female,28,3,3079706000,1,602126000,5,Single,0
15717893,607,Mid,Male,36,8,3155278000,1,430668000,28,Married,0
15759274,447,North,Female,32,10,0,1,667989000,61,Single,0
15811985,530,South,Male,44,6,0,2,245931000,62,Single,0
15598521,580,Mid,Female,33,7,2896234000,2,351011000,50,Single,0
15599090,564,Mid,Male,40,7,2384961000,1,368197000,94,Single,1
15745794,547,North,Male,30,6,0,2,81276000,39,Single,1
15743709,683,North,Male,30,4,1456187000,1,506823000,53,Married,0
15796230,642,Mid,Female,36,2,2738912000,3,254779000,87,Married,0
15589204,591,North,Male,33,9,2898846000,1,522641000,9,Single,1
15580682,652,North,Female,40,4,1758402000,2,147508000,99,Married,0
15735270,767,South,Male,47,2,0,1,211909000,64,Single,0
15617518,675,Mid,Male,36,7,1967019000,1,657359000,54,Single,0
15745623,788,North,Male,32,4,2465751000,1,393222000,5,Married,0
15721730,601,South,Female,44,4,0,2,257670000,88,Single,0
15779913,586,North,Male,27,5,2865100000,2,846680000,45,Single,0
15718071,655,North,Female,51,3,0,2,69524000,39,Married,0
15610972,681,Mid,Female,44,4,2004547000,2,106519000,64,Married,0
15663489,633,Mid,Female,29,1,3048701000,1,850797000,100,Married,0
15744109,850,North,Male,32,4,0,1,794737000,96,Single,0
15569641,692,Mid,Female,41,8,2875428000,1,261159000,32,Single,0
15566894,793,North,Male,39,3,3031985000,1,369590000,17,Single,0
15691513,592,North,Male,60,9,0,4,59902000,77,Single,0
15604891,624,South,Female,38,8,0,2,419775000,17,Single,1
15771483,609,North,Male,40,6,0,2,428632000,70,Single,0
15684269,707,South,Female,35,3,1246839000,1,79145000,23,Single,0
15605275,725,Mid,Male,45,8,2572176000,1,763243000,50,Married,0
15799534,720,North,Male,71,5,4028979000,2,869829000,58,Single,0
15784161,583,Mid,Male,39,8,2264790000,1,232592000,32,Married,0
15679810,690,North,Male,39,6,0,2,706345000,7,Single,0
15749905,698,South,Female,47,6,0,1,220941000,52,Single,0
15722090,615,South,Male,51,6,1800007000,1,744257000,17,Married,0
15718242,725,Mid,Female,47,1,2307523000,1,381139000,93,Single,0
15574558,718,South,Male,32,8,0,2,182157000,70,Married,1
15814236,537,South,Female,38,1,2132659000,1,451470000,58,Married,0
15807167,635,North,Male,42,1,3228868000,2,723171000,5,Single,0
15747323,535,South,Male,48,9,2408394000,1,692377000,1,Married,0
15788659,695,North,Male,46,4,0,2,605164000,54,Single,0
15805104,743,North,Female,73,6,0,2,474616000,63,Single,0
15733876,667,North,Male,36,9,0,2,176274000,52,Single,0
15769051,503,South,Male,25,7,0,1,848501000,2,Single,0
15585748,585,Mid,Female,28,9,2977425000,2,177697000,4,Single,0
15797919,773,South,Male,37,2,2270294000,2,784381000,96,Married,0
15777922,629,South,Male,36,1,3558673000,2,644036000,75,Single,1
15687310,783,South,Male,39,9,0,2,632512000,90,Single,0
15786800,723,Mid,Male,52,5,2897289000,1,408643000,62,Married,0
15767729,646,South,Male,25,5,4023291000,2,187165000,43,Married,0
15684011,576,Mid,Male,29,7,2872656000,1,763971000,71,Single,0
15765694,584,South,Female,59,1,0,1,573144000,18,Married,0
15751131,836,South,Female,41,7,3306662000,1,686559000,37,Single,0
15768201,850,North,Female,39,2,3268906000,1,777882000,43,Married,0
15796114,594,North,Female,34,7,3113562000,1,41550000,69,Single,0
15803479,708,North,Female,67,1,0,2,16883000,10,Single,0
15778526,719,South,Female,48,5,0,2,345680000,72,Single,0
15645184,701,North,Male,29,2,0,2,778552000,20,Married,0
15640258,685,North,Female,50,6,2073253000,2,222922000,25,Single,0
15613017,586,Mid,Male,32,1,3295920000,1,140052000,45,Married,0
15774931,452,North,Male,30,7,2484589000,1,435676000,60,Single,0
15697028,590,South,Male,34,1,1447872000,2,705524000,62,Single,0
15663921,429,North,Male,60,7,0,2,720243000,48,Single,0
15584766,557,North,Male,33,3,1199078000,1,1633000,98,Single,0
15686302,745,South,Female,31,3,2735234000,1,617987000,71,Single,0
15759555,569,South,Male,41,2,0,2,590799000,81,Single,0
15618225,741,Mid,Male,36,8,2573855000,2,742791000,18,Single,0
15774151,614,South,Female,41,7,3958149000,1,64532000,81,Married,0
15697183,685,South,Male,43,9,0,2,474370000,84,Single,0
15595324,579,Mid,Female,39,5,2592333000,3,25656000,63,Single,0
15743245,624,North,Male,42,3,3193418000,1,317548000,54,Married,0
15669411,750,Mid,Female,52,6,2364286000,1,555426000,70,Single,0
15783019,794,North,Female,62,9,2720989000,3,763781000,69,Married,0
15617065,650,South,Male,42,4,4279719000,1,752599000,78,Single,1
15685096,753,North,Female,50,4,0,2,3790000,28,Married,0
15762218,701,North,Female,39,9,0,2,641938000,36,Single,1
15751022,777,Mid,Female,37,10,2673708000,2,323245000,68,Single,0
15794468,641,North,Female,42,6,0,2,533011000,97,Single,0
15703292,573,North,Male,26,8,1897960000,2,396780000,61,Single,0
15726945,677,North,Female,72,8,0,2,675860000,9,Married,0
15629885,850,North,Female,33,7,2596094000,1,809529000,70,Married,0
15813444,590,South,Female,34,6,0,2,752494000,10,Single,0
15788556,683,North,Female,42,4,3262247000,1,196648000,1,Single,0
15761775,598,Mid,Male,20,2,3966464000,2,130032000,21,Married,0
15654531,477,North,Male,22,4,1816307000,2,717697000,25,Single,0
15680727,735,North,Male,49,5,2683412000,1,654739000,85,Single,0
15624528,664,Mid,Male,26,7,2557371000,2,418639000,42,Single,0
15767864,628,North,Male,33,6,0,2,810613000,40,Married,1
15737080,510,North,Female,32,1,0,2,125467000,92,Married,1
15691625,537,Mid,Female,41,3,3042739000,1,469750000,5,Single,0
15697035,740,South,Female,31,8,0,2,381293000,99,Single,0
15586996,697,North,Female,76,7,0,2,830599000,62,Married,0
15767391,565,Mid,Female,32,4,1987106000,2,522458000,69,Single,0
15739248,727,North,Male,52,4,0,2,521088000,89,Married,0
15754820,637,Mid,Male,35,8,3236812000,2,372947000,74,Married,0
15638610,635,Mid,Female,65,5,2581162000,1,685519000,67,Married,0
15804017,631,Mid,Female,33,4,2711427000,1,495825000,54,Single,0
15793247,498,North,Male,34,5,0,2,403531000,75,Single,1
15670602,790,Mid,Male,24,6,2363202000,1,705981000,91,Single,0
15739131,718,Mid,Male,28,4,1444153000,1,126548000,18,Single,0
15756070,585,South,Female,44,4,0,2,447605000,23,Married,0
15694404,781,North,Female,42,3,3444222000,1,772966000,23,Single,0
15770525,760,South,Male,28,1,3102849000,2,71664000,14,Single,0
15567013,779,South,Male,33,3,0,2,135541000,48,Single,0
15667932,758,South,Female,43,10,0,2,243379000,19,Single,1
15622774,648,North,Male,34,1,0,1,738900000,10,Single,0
15778947,628,North,Male,36,3,0,2,38469000,89,Single,0
15799217,791,Mid,Female,35,7,1153596000,1,708628000,88,Single,0
15772892,699,North,Female,49,2,0,1,465344000,52,Single,0
15728362,671,North,Female,29,3,0,2,695390000,76,Single,0
15692926,498,Mid,Male,25,7,2677460000,1,581726000,28,Single,0
15747168,626,Mid,Female,47,2,2268394000,1,732492000,93,Married,0
15705458,550,South,Male,39,2,2554644000,2,860808000,81,Married,1
15771409,586,North,Male,58,7,3342540000,1,717024000,96,Single,0
15682421,683,North,Female,30,2,0,2,442186000,41,Married,0
15811565,705,South,Female,47,3,1396751000,1,126020000,17,Single,0
15687852,611,North,Male,30,2,2291204000,1,702370000,5,Single,0
15581626,664,North,Male,54,8,0,1,715967000,62,Single,0
15797960,806,Mid,Female,59,1,2976519000,1,804419000,69,Single,0
15581282,651,North,Female,39,6,0,1,106376000,74,Single,0
15632551,625,Mid,Male,31,4,1710346000,2,331477000,51,Single,0
15723886,767,Mid,Male,20,2,2633714000,2,660596000,31,Single,0
15741652,600,South,Male,37,8,3908462000,1,339426000,34,Single,0
15775663,712,Mid,Male,53,6,2964060000,2,583892000,40,Single,0
15784445,717,South,Male,33,1,2180348000,1,855656000,76,Single,0
15702789,548,Mid,Male,32,5,3854724000,1,682729000,24,Single,0
15638494,625,Mid,Female,39,10,2856596000,1,424357000,60,Single,0
15778959,606,North,Female,36,10,0,2,684822000,50,Single,0
15633112,681,Mid,Male,42,3,2600399000,2,41593000,6,Married,0
15700654,617,Mid,Male,44,9,1081456000,2,234494000,64,Single,0
15611315,708,Mid,Female,23,4,1571528000,1,456269000,35,Single,0
15755077,778,Mid,Female,37,1,2323590000,2,588279000,4,Married,0
15634628,579,North,Female,33,1,1444691000,2,724280000,72,Single,0
15707602,539,North,Female,47,2,2800293000,2,734489000,45,Single,0
15675176,512,North,Male,51,6,3188973000,1,726155000,94,Married,0
15709368,614,North,Female,43,6,0,2,479783000,85,Single,0
15662232,675,Mid,Male,42,2,2037566000,2,37696000,64,Single,0
15794360,592,Mid,Female,70,5,1579968000,2,462426000,90,Single,0
15594786,772,Mid,Male,34,7,2454450000,1,532722000,96,Married,0
15774336,648,Mid,Male,44,9,2450135000,2,404570000,55,Married,0
15764444,679,Mid,Male,58,8,2768712000,2,382836000,89,Married,1
15701524,709,North,Male,36,1,0,2,205972000,78,Married,0
15713043,691,North,Female,33,6,0,2,441797000,4,Single,0
15594864,752,Mid,Male,30,4,1793514000,1,162298000,95,Married,0
15663817,713,North,Male,46,5,0,1,245087000,7,Single,0
15782993,624,North,Male,51,10,2714831000,2,562431000,92,Single,0
15616700,622,South,Female,41,9,0,2,685460000,70,Single,0
15698031,587,Mid,Female,39,6,2240740000,2,31256000,29,Single,0
15690678,530,North,Female,33,4,2844761000,1,760893000,11,Single,0
15605130,753,North,Male,32,6,3910041000,1,711225000,75,Married,1
15761497,713,South,Female,48,1,3602738000,1,692477000,42,Married,0
15772383,613,North,Male,36,9,2888756000,1,366712000,22,Single,0
15627439,624,South,Female,36,10,0,2,819194000,20,Single,0
15687634,561,Mid,Male,49,5,2084588000,1,117442000,56,Single,1
15766810,699,Mid,Female,51,2,2029415000,2,401923000,78,Married,0
15633141,696,Mid,Female,35,4,3847850000,1,303951000,33,Married,0
15627999,590,South,Male,30,3,0,2,365598000,77,Married,0
15670416,780,North,Female,43,1,0,1,69103000,28,Single,0
15720338,592,South,Male,55,8,1888599000,2,567241000,92,Single,1
15743673,551,South,Male,27,2,2505211000,1,374571000,21,Married,0
15758639,641,North,Male,37,7,0,2,331093000,11,Single,0
15696388,755,Mid,Male,38,4,2444132000,1,86957000,40,Married,0
15634141,708,Mid,Female,42,8,4232591000,2,3623000,68,Single,0
15694453,631,Mid,Male,37,9,2893429000,2,227710000,12,Single,0
15787026,627,Mid,Male,27,1,4075884000,2,338920000,14,Single,0
15738219,632,North,Female,36,7,0,2,231117000,98,Single,0
15695168,625,North,Male,39,2,0,2,441773000,2,Married,0
15644692,546,North,Female,47,8,0,1,292195000,31,Married,0
15665088,531,North,Female,42,2,0,2,398365000,31,Married,0
15758692,669,North,Female,29,7,3212251000,1,221096000,69,Single,0
15757568,704,North,Female,45,6,0,1,606054000,55,Single,1
15761141,604,South,Female,71,10,0,2,571930000,28,Single,0
15734461,562,Mid,Male,31,2,2479580000,1,820029000,100,Married,0
15697480,731,North,Male,30,7,0,2,629579000,34,Married,0
15618245,706,Mid,Male,31,1,2574442000,2,239534000,92,Single,0
15566312,660,South,Female,42,5,0,3,831671000,15,Married,0
15575498,705,North,Female,39,5,3286353000,2,422732000,45,Single,0
15595937,430,Mid,Male,36,1,3057835000,2,538443000,64,Single,0
15677136,624,North,Female,23,5,0,2,582642000,16,Single,1
15714832,652,Mid,Male,36,9,3321048000,1,318341000,82,Single,0
15807294,653,South,Female,30,2,1941352000,2,425296000,73,Single,0
15638751,838,South,Female,41,5,0,2,357779000,99,Single,0
15589195,766,Mid,Female,38,7,2880542000,1,8958000,90,Single,1
15736730,634,North,Female,45,2,0,1,631217000,98,Married,0
15793424,663,South,Female,28,8,1348043000,2,598640000,66,Married,0
15758031,760,South,Male,38,3,2007321000,1,355002000,68,Single,0
15662908,795,Mid,Male,38,7,2769871000,2,559103000,17,Single,0
15709016,687,Mid,Female,47,1,2006824000,1,698920000,58,Single,0
15693381,533,South,Male,38,1,2976365000,2,673008000,23,Single,0
15747974,614,North,Male,49,1,0,2,846738000,26,Married,0
15746199,558,North,Female,41,6,0,1,631775000,77,Married,0
15670755,650,North,Male,60,8,0,2,452873000,88,Single,0
15810898,803,North,Female,65,2,3336509000,2,30493000,65,Single,0
15808780,850,North,Female,34,2,0,2,228444000,54,Married,0
15672132,695,North,Female,42,7,2671980000,1,204048000,8,Married,0
15616859,602,Mid,Female,43,2,2500113000,4,506512000,100,Single,0
15779064,677,North,Male,27,2,0,2,88409000,97,Single,0
15613734,640,North,Female,33,6,1863821000,2,497415000,48,Single,0
15659100,605,North,Male,33,9,2819362000,1,650420000,37,Married,1
15733429,520,Mid,Male,34,8,2640415000,2,1511000,28,Single,1
15791191,633,North,Male,59,2,2287928000,1,453900000,82,Married,0
15630725,649,North,Female,45,5,2041307000,1,762810000,14,Married,0
15752026,691,North,Male,58,3,0,1,857693000,37,Single,0
15636935,797,North,Female,29,1,0,2,585092000,100,Single,0
15642098,622,South,Female,36,1,2397120000,2,489193000,27,Married,0
15712551,622,Mid,Female,58,7,2572290000,1,529829000,94,Married,0
15776725,724,Mid,Male,54,8,3788235000,1,602369000,41,Married,0
15674991,667,North,Male,42,9,0,2,255805000,77,Single,0
15586243,667,North,Male,44,8,2690113000,1,403967000,20,Single,1
15572073,663,South,Male,35,5,0,2,275594000,74,Single,0
15725945,659,South,Female,42,2,0,1,716031000,9,Single,0
15647974,679,North,Female,44,3,2612340000,2,6903000,67,Single,0
15567980,537,Mid,Female,46,5,2216005000,1,619774000,76,Married,0
15609623,637,North,Female,63,5,0,1,123608000,95,Single,0
15695148,614,South,Female,37,9,0,2,272902000,61,Single,0
15737971,646,North,Female,30,5,0,2,61315000,71,Single,0
15613282,757,North,Male,29,8,2866743000,1,340865000,79,Single,0
15593601,734,North,Male,34,6,2939165000,1,57672000,22,Married,0
15583724,645,South,Female,29,4,0,2,327123000,36,Single,0
15643121,753,Mid,Female,35,5,1813987000,2,80321000,64,Single,0
15705544,633,North,Male,61,3,3458433000,1,221622000,3,Single,1
15600399,598,North,Male,60,4,0,1,869999000,30,Married,0
15649414,570,North,Female,61,6,3126318000,1,198942000,45,Married,0
15572265,646,Mid,Male,46,1,3758184000,2,198182000,11,Married,1
15589030,649,North,Male,47,1,0,2,640613000,65,Single,0
15717736,639,Mid,Female,46,10,2420684000,2,589581000,7,Single,0
15748986,705,Mid,Male,42,8,3667090000,2,243379000,57,Married,0
15646969,776,South,Male,33,2,0,2,778452000,6,Married,0
15645571,596,South,Male,32,4,0,2,644619000,16,Single,0
15797197,678,South,Male,29,6,0,2,283553000,93,Single,0
15794916,725,North,Male,41,7,2507565000,1,513499000,64,Single,1
15596212,781,South,Male,35,1,0,2,185319000,66,Married,0
15566708,444,North,Female,45,4,0,2,711275000,29,Married,0
15647725,675,North,Female,61,5,1365214000,3,731743000,9,Single,1
15751771,528,Mid,Male,32,2,2180034000,1,489060000,58,Single,0
15788930,761,South,Male,37,7,2920064000,1,876889000,41,Single,0
15790355,606,Mid,Male,36,5,4190549000,2,789148000,96,Not specified,0
15640464,605,North,Male,41,5,2015484000,1,125082000,68,Married,0
15605455,664,North,Male,40,9,0,2,856976000,15,Married,0
15720511,547,Mid,Male,41,3,3326209000,1,771302000,41,Married,0
15585928,821,Mid,Female,31,2,1516407000,1,111958000,58,Single,0
15734649,779,South,Female,55,1,2932512000,1,100464000,34,Married,0
15600379,608,South,Male,34,7,1906435000,1,263517000,61,Single,0
15666181,650,North,Male,33,1,2157429000,1,230613000,78,Married,0
15769829,534,South,Male,51,3,0,2,91768000,15,Married,0
15793856,667,South,Female,36,3,2673937000,2,822104000,43,Single,0
15796334,558,Mid,Male,39,10,3184654000,1,100664000,36,Married,0
15602497,850,South,Male,39,6,2930711000,1,91387000,48,Single,0
15624068,779,North,Female,26,1,0,2,492386000,49,Single,0
15720529,591,North,Male,29,6,0,2,478212000,65,Married,0
15616221,497,North,Female,29,4,1884230000,1,278225000,30,Single,0
15683157,613,North,Male,26,4,2209825000,1,658477000,30,Single,0
15694129,569,Mid,Female,28,3,2200715000,1,22701000,87,Single,0
15780779,583,South,Female,40,4,0,2,502012000,79,Married,0
15758702,705,North,Female,55,8,0,2,63328000,19,Married,0
15685314,850,North,Female,28,2,0,2,170604000,5,Single,0
15685243,736,North,Female,63,10,0,2,2212000,50,Married,0
15784042,624,North,Male,55,7,2613459000,1,418097000,14,Single,0
15783444,788,North,Female,39,3,2973065000,1,497579000,42,Married,0
15612832,526,North,Male,32,7,2761881000,1,381860000,98,Single,0
15611088,790,North,Female,31,9,0,2,370158000,98,Single,0
15640648,698,North,Male,36,6,0,2,84621000,91,Married,0
15628034,629,North,Female,37,6,2840229000,1,105474000,97,Married,0
15623196,686,North,Male,38,6,3283257000,1,430431000,20,Married,0
15593345,502,Mid,Female,33,6,2755306000,2,698439000,12,Married,0
15714789,664,North,Male,24,6,0,1,156690000,13,Married,0
15709846,840,North,Female,39,1,2089317000,1,371746000,6,Married,0
15603082,701,North,Male,51,9,0,2,272631000,34,Married,0
15607347,734,North,Male,22,4,2861237000,1,536335000,91,Single,1
15784918,498,Mid,Male,35,2,2683298000,2,828709000,75,Single,1
15689412,604,North,Female,32,7,2812686000,1,69514000,90,Single,0
15585036,694,South,Female,37,3,0,2,646854000,79,Single,0
15768471,554,Mid,Female,54,6,2392610000,1,180023000,83,Single,0
15667460,797,North,Male,31,9,0,2,108895000,12,Single,0
15785547,665,North,Male,28,8,4210862000,2,366249000,47,Married,0
15782121,610,North,Female,27,2,0,2,64006000,67,Single,0
15685476,658,North,Male,31,5,2201807000,1,219163000,36,Single,0
